id,target
414,0.20898013431666032
415,0.4123567457167263
416,0.8682578226857842
417,0.4417284469916082
418,0.36099031782619523
419,0.514880707482582
420,0.46243770192942335
421,0.8150132026461423
422,0.13260183102630618
423,0.1854136479199462
424,0.3251724481123331
425,0.20993841557392998
426,0.7208209341959185
427,0.37928653569118514
428,0.23193145071839005
429,0.3716496281418118
430,0.7719175453961201
431,0.34681706357583986
432,0.3272112873012274
433,0.14237770317030665
434,0.31833103300327353
435,0.3052825390995638
436,0.3534258842779444
437,0.6852942020765151
438,0.7578961646769208
439,0.3046311101777305
440,0.38747172168069144
441,0.20457206704708783
442,0.3147383587337976
443,0.7950528431830909
444,0.7044962251329286
445,0.5197954579576228
446,0.5054083064392826
447,0.818917941427213
448,0.5509388608656447
449,0.2959996393994564
450,0.6776898708865657
451,0.5585977003626154
452,0.26085022875399705
453,0.41268985769208716
454,0.5830846419736591
455,0.48755602457103075
456,0.7300853590750365
457,0.4739566768634595
458,0.6931678393841358
459,0.13985244578225411
460,0.704389247410944
461,0.4179551403886327
462,0.47192544965173927
463,0.19443912851175046
464,0.6950257669594803
465,0.6849552040309222
466,0.3857030744685683
467,0.17764245496669256
468,0.3195879601079573
469,0.2562254722229172
470,0.4822263765828094
471,0.2735919564021529
472,0.4878241469316389
473,0.40795364684137914
474,0.5991604532280045
475,0.19699903041762531
476,0.32675966019208713
477,0.16068295574758795
478,0.2435362717054282
479,0.7586153936992178
480,0.17610084322033762
481,0.7095359267876957
482,0.3829963985484256
483,0.3257279930380379
484,0.23696221475789603
485,0.4486969780411939
486,0.3534258842779444
487,0.4058984769225323
488,0.37398873223913637
489,0.2294342892553957
490,0.6034287202864217
491,0.43141088561103835
492,0.4156227811425163
493,0.5336781936820748
494,0.256564928083914
495,0.14440835933075793
496,0.191209477839695
497,0.3761381208098233
498,0.6807526897466952
499,0.3836031272606041
500,0.3213122418280148
501,0.21268240151707232
502,0.13694254817159202
503,0.7653964436483215
504,0.5264803828020362
505,0.3922617570243335
506,0.19909521667280144
507,0.2404433744578862
508,0.4284013651644906
509,0.7018042888071648
510,0.1818519508980453
511,0.4272280350908763
512,0.7277196887810513
513,0.42593852572959884
514,0.1747652750092867
515,0.6236155505321929
516,0.49380923823183337
517,0.33862830746873945
518,0.4676817849830679
519,0.43775792515971523
520,0.1281993454791941
521,0.7042841448605393
522,0.8458202528689804
523,0.7349076818289949
524,0.2893340346568355
525,0.4389910369452613
526,0.5746895968909369
527,0.37706842102423527
528,0.3916362338066977
529,0.1506804185953369
530,0.38198112224174646
531,0.32707885973299927
532,0.3325908033014702
533,0.7947889583143048
534,0.1890024190408783
535,0.32571112332023744
536,0.19390424964660694
537,0.19144366068668
538,0.19619198122066384
539,0.14600672820956515
540,0.4679768739487317
